Client Name,Contact No.,Mailing Address,Member Since,Branch of Registration,
Bok Kieffer,+1 995 702-1021,"196 Rose Avenue Lilburn, GA 30047",6-Jun-11,Dickson County,
Carmella Sirianni,+1 995 636-2410,"7228 Baker Street Utica, NY 13501",19-Jun-16,Dade County,
Ling Felice,+1 995 449-4925,"7722 W. Baker St. Trenton, NJ 08610",8-Feb-17,Cuming County,
Rubie Green,+1 995 567-9420,"202 Rock Creek Ave. Roselle, IL 60172",1-Jun-15,Ashtabula County,
Gaylord Kowal,+1 995 755-6808,"6 E. Garfield Ave. Norfolk, VA 23503",19-Sep-13,Cuming County,
Israel Steffenson,+1 995 583-5842,"9202 High Point Court Rossville, GA 30741",5-Jun-04,Ashtabula County,
Letha Peevy,+1 995 215-9556,"13 Newbridge Street Harrison Township, MI 48045",16-Jun-01,Cuming County,
Susana Ernst,+1 995 664-8447,"639 Wagon St. Hackettstown, NJ 07840",23-Nov-17,Dickson County,
Mercedes Ziebarth,+1 995 281-5328,"9999 North 8th Rd. Carlisle, PA 17013",18-May-05,Taney County,
Ping Schill,+1 995 204-3327,8596 Lees Creek Drive Braintree, MA 02184,15-Aug-05,Dickson County
Alvaro Harrow,+1 995 267-3241,"929 Adams St. Lanham, MD 20706",14-Jun-13,Armstrong County,
Chandra Shuford,+1 995 506-2197,"698 Pendergast St. Londonderry, NH 03053",13-Nov-17,Dade County,
Tammie Aldana,+1 995 770-7935,"80 Brandywine Drive Hixson, TN 37343",17-May-12,Breckinridge County,
Carmel Eckles,+1 995 357-7545,"87 Brandywine Drive Oak Creek, WI 53154",1-Oct-01,Dickson County,
Fleta Ciulla,+1 995 161-8833,"796 Logan Drive Madisonville, KY 42431",11-Sep-13,Armstrong County,
Bee Pines,+1 995 471-4926,"60 NW. University Court Bridgeport, CT 06606",9-Mar-14,Vernon Parish,
Hyacinth Kenny,+1 995 381-7080,"510 Joy Ridge Street Nashua, NH 03060",14-Nov-12,Breckinridge County,
Edmund Savage,+1 995 679-7805,"9005 Lake Forest Street Wisconsin Rapids, WI 54494",16-Sep-02,Cuming County,
Edna Hendon,+1 995 715-1377,"61 Addison Street Hackettstown, NJ 07840",4-Jan-02,Dade County,
Shiela Lueras,+1 995 943-1094,"491 Oak Meadow Dr. Wayne, NJ 07470",11-Feb-07,Armstrong County,
Antoinette Tancredi,+1 995 909-8457,"42 Race Avenue Chillicothe, OH 45601",10-Jul-10,Taney County,
Kiersten Wisener,+1 995 968-2934,"572 Creek Avenue Fairborn, OH 45324",19-Oct-05,Taney County,
Suzann Olvera,+1 995 390-5474,"5 Jennings St. Mays Landing, NJ 08330",2-Sep-03,Dickson County,
Van Proto,+1 995 839-4328,"48 East Silver Spear Ave. Zionsville, IN 46077",9-Oct-17,Vernon Parish,
Thurman Coghill,+1 995 823-5403,"7000 Saxon St. Chester, PA 19013",9-Jan-08,Kaufman County,
Tasia Golson,+1 995 796-7958,"256 Rose Avenue Lilburn, GA 30047",6-May-17,Dade, County
Lavonna Feeley,+1 995 236-7434,"128 Brandywine Drive Oak Creek, WI 53154",24-Apr-09,Breckinridge County,
Joanne Rolen,+1 995 804-6872,"32 Pendergast St. Londonderry, NH 03053",18-Aug-17,Garza County,
Misha Hetzler,+1 995 276-3429,"64 Lake Forest Street Wisconsin Rapids, WI 54494",14-Jul-04,Armstrong County,
Sue Esslinger,+1 995 134-5784,"8 E. Garfield Ave. Norfolk, VA 23503",10-Nov-12,Taney County,
