Client Name,Payment Mode,Item Name,Net Amount,VAT,Branch Location,Timestamp,
Letha Peevy,Cash,A/C Cabin Filter,"1,954.00",234.48,Redwood County,5/2/2003 12:56,
Letha Peevy,Credit Card,A/C Suction Hose Pipe,86,10.32,Navajo County,1/8/2010 9:47,
Carmella Sirianni,Credit Card,Adhesive tape and foil,677,81.24,Pershing County,5/1/2003 15:44,
Chandra Shuford,Cash,Non-reinforced hose,"1,057.00",126.84,Covington County,1/15/2017 9:19,
Hyacinth Kenny,Credit Card,Label,"1,490.00",178.8,Lamoille County,8/12/2004 15:44,
Ling Felice,Credit Card,Grooved ball bearing,"1,015.00",121.8,Thomas County,3/4/2007 17:50,
Chandra Shuford,Cash,A/C Kit,"1,879.00",225.48,Craighead County,1/22/2013 18:16,
Carmel Eckles,Cash,Idler gear,"1,871.00",224.52,Motley County,6/13/2004 14:01,
Sue Esslinger,Credit Card,Sleeve bearing,522,62.64,Lebanon County,4/4/2000 12:24,
Mercedes Ziebarth,Credit Card,Fastener,"2,650.00",318,Hansford County,10/7/2007 17:28,
Alvaro Harrow,Credit Card,A/C Cooler,867,104.04,Preble County,8/12/2005 17:59,
Fleta Ciulla,Credit Card,Speedometer gear,"1,755.00",210.6,Nueces County,3/12/2004 15:41,
Misha Hetzler,Cash,Mirror,906,108.72,Turner County,11/19/2002 8:13,
Shiela Lueras,Credit Card,A/C Discharge Hose Pipe,"2,989.00",358.68,Conway County,1/22/2016 15:37,
Antoinette Tancredi,Credit Card,A/C Relay,"1,510.00",181.2,Whatcom County,7/12/2008 15:15,
Ling Felice,Cash,A/C Cooler,"2,026.00",243.12,Kerr County,9/6/2000 10:38,
Van Proto,Cash,Transfer case,"1,527.00",183.24,Houghton County,8/20/2008 9:24,
Letha Peevy,Cash,Shift fork,"1,562.00",187.44,Bennington County,1/10/2007 17:27,
Thurman Coghill,Credit Card,"Gasket: Flat, moulded, profiled","1,703.00",204.36,Churchill County,11/20/2003 13:25,
Thurman Coghill,Cash,Transmission spring,834,100.08,Gilliam County,10/1/2017 15:37,
Lavonna Feeley,Cash,A/C Expansion Valve,"1,836.00",220.32,Alleghany County,5/10/2008 15:37,
Sue Esslinger,Cash,wheel bearing,401,48.12,Douglas County,9/22/2005 14:33,
